# METADATA_START
# Scenario: Scenario B (Winter Stress Test)
# Strategy: Reactive Logic (AP5)
# Hardware: Raspberry Pi 4 (Cluster)
# Description: 30-day run simulating heavy heat pump usage.
# METADATA_END
Timestamp,Grid Status,Min Voltage,Trafo Load,Curtailed Energy
2025-01-26 06:15:00,OK,232.4,6.9,0.0
2025-01-26 06:30:00,OK,226.27,23.3,0.0
2025-01-26 06:45:00,OK,229.67,14.2,0.0
2025-01-26 07:00:00,OK,230.45,12.1,0.0
2025-01-26 07:15:00,OK,230.0,13.3,0.0
2025-01-26 07:30:00,OK,227.18,20.8,0.0
2025-01-26 07:45:00,OK,226.5,22.7,0.0
2025-01-26 08:00:00,OK,227.6,19.7,0.0
2025-01-26 08:15:00,OK,228.04,18.6,0.0
2025-01-26 08:30:00,OK,222.73,32.7,0.0
2025-01-26 08:45:00,OK,224.1,29.1,0.0
2025-01-26 09:00:00,OK,225.03,26.6,0.0
2025-01-26 09:15:00,OK,228.72,16.7,0.0
2025-01-26 09:30:00,OK,225.13,26.3,0.0
2025-01-26 09:45:00,OK,229.32,15.2,0.0
2025-01-26 10:00:00,OK,234.14,2.3,0.0
2025-01-26 10:15:00,OK,227.95,18.8,0.0
2025-01-26 10:30:00,OK,227.95,18.8,0.0
2025-01-26 10:45:00,OK,229.54,14.6,0.0
2025-01-26 11:00:00,OK,228.25,18.0,0.0
2025-01-26 11:15:00,OK,227.02,21.3,0.0
2025-01-26 11:30:00,OK,230.14,13.0,0.0
2025-01-26 11:45:00,OK,230.5,12.0,0.0
2025-01-26 12:00:00,OK,235.0,0.0,0.0
2025-01-26 12:15:00,OK,225.94,24.2,0.0
2025-01-26 12:30:00,OK,233.48,4.1,0.0
2025-01-26 12:45:00,OK,234.1,2.4,0.0
2025-01-26 13:00:00,OK,233.23,4.7,0.0
2025-01-26 13:15:00,OK,224.73,27.4,0.0
2025-01-26 13:30:00,OK,229.22,15.4,0.0
2025-01-26 13:45:00,OK,231.47,9.4,0.0
2025-01-26 14:00:00,OK,226.24,23.4,0.0
2025-01-26 14:15:00,OK,222.61,33.0,0.0
2025-01-26 14:30:00,OK,227.7,19.5,0.0
2025-01-26 14:45:00,OK,228.36,17.7,0.0
2025-01-26 15:00:00,OK,225.51,25.3,0.0
2025-01-26 15:15:00,OK,223.79,29.9,0.0
2025-01-26 15:30:00,OK,228.05,18.5,0.0
2025-01-26 15:45:00,OK,217.33,47.1,0.0
2025-01-26 16:00:00,OK,219.96,40.1,0.0
2025-01-26 16:15:00,OK,217.75,46.0,0.0
2025-01-26 16:30:00,OK,220.75,38.0,0.0
2025-01-26 16:45:00,OK,211.42,62.9,0.0
2025-01-26 17:00:00,OK,211.63,62.3,0.0
2025-01-26 17:15:00,OK,211.86,61.7,0.0
2025-01-26 17:30:00,CRITICAL,207.0,81.0,1.18
2025-01-26 17:45:00,CRITICAL,207.0,95.6,3.93
2025-01-26 18:00:00,CRITICAL,207.0,92.5,3.34
2025-01-26 18:15:00,CRITICAL,207.0,89.3,2.74
2025-01-26 18:30:00,CRITICAL,207.0,104.7,5.63
2025-01-26 18:45:00,CRITICAL,207.0,103.0,5.31
2025-01-26 19:00:00,CRITICAL,207.0,98.9,4.55
2025-01-26 19:15:00,CRITICAL,207.0,92.1,3.27
2025-01-26 19:30:00,CRITICAL,207.0,81.2,1.23
2025-01-26 19:45:00,CRITICAL,207.0,90.4,2.95
2025-01-26 20:00:00,CRITICAL,207.0,85.9,2.11
2025-01-26 20:15:00,CRITICAL,207.0,81.7,1.32
2025-01-26 20:30:00,CRITICAL,207.0,77.5,0.53
2025-01-26 20:45:00,OK,212.39,60.3,0.0
2025-01-26 21:00:00,OK,213.78,56.6,0.0
2025-01-26 21:15:00,OK,211.44,62.8,0.0
2025-01-26 21:30:00,OK,212.8,59.2,0.0
2025-01-26 21:45:00,OK,221.04,37.2,0.0
2025-01-26 22:00:00,OK,211.0,64.0,0.0
2025-01-26 22:15:00,OK,219.3,41.9,0.0
2025-01-26 22:30:00,OK,224.98,26.7,0.0
2025-01-26 22:45:00,OK,222.33,33.8,0.0
2025-01-26 23:00:00,OK,224.59,27.8,0.0
2025-01-26 23:15:00,OK,225.83,24.4,0.0
2025-01-26 23:30:00,OK,224.32,28.5,0.0
2025-01-26 23:45:00,OK,221.35,36.4,0.0
2025-01-27 00:00:00,OK,226.71,22.1,0.0
2025-01-27 00:15:00,OK,230.59,11.7,0.0
2025-01-27 00:30:00,OK,233.58,3.8,0.0
2025-01-27 00:45:00,OK,226.65,22.3,0.0
2025-01-27 01:00:00,OK,230.4,12.3,0.0
2025-01-27 01:15:00,OK,230.63,11.7,0.0
2025-01-27 01:30:00,OK,233.33,4.5,0.0
2025-01-27 01:45:00,OK,226.38,23.0,0.0
2025-01-27 02:00:00,OK,227.07,21.1,0.0
2025-01-27 02:15:00,OK,227.23,20.7,0.0
2025-01-27 02:30:00,OK,230.55,11.9,0.0
2025-01-27 02:45:00,OK,226.35,23.1,0.0
2025-01-27 03:00:00,OK,223.86,29.7,0.0
2025-01-27 03:15:00,OK,228.97,16.1,0.0
2025-01-27 03:30:00,OK,228.76,16.7,0.0
2025-01-27 03:45:00,OK,229.66,14.2,0.0
2025-01-27 04:00:00,OK,226.57,22.5,0.0
2025-01-27 04:15:00,OK,226.49,22.7,0.0
2025-01-27 04:30:00,OK,228.39,17.6,0.0
2025-01-27 04:45:00,OK,229.64,14.3,0.0
2025-01-27 05:00:00,OK,229.92,13.5,0.0
2025-01-27 05:15:00,OK,231.65,8.9,0.0
2025-01-27 05:30:00,OK,227.1,21.1,0.0
2025-01-27 05:45:00,OK,231.75,8.7,0.0
2025-01-27 06:00:00,OK,223.2,31.5,0.0
2025-01-27 06:15:00,OK,227.12,21.0,0.0
2025-01-27 06:30:00,OK,232.39,7.0,0.0
2025-01-27 06:45:00,OK,225.58,25.1,0.0
2025-01-27 07:00:00,OK,229.1,15.7,0.0
2025-01-27 07:15:00,OK,226.31,23.2,0.0
2025-01-27 07:30:00,OK,226.86,21.7,0.0
2025-01-27 07:45:00,OK,228.82,16.5,0.0
2025-01-27 08:00:00,OK,229.37,15.0,0.0
2025-01-27 08:15:00,OK,224.06,29.2,0.0
2025-01-27 08:30:00,OK,230.15,12.9,0.0
2025-01-27 08:45:00,OK,227.12,21.0,0.0
2025-01-27 09:00:00,OK,223.43,30.8,0.0
2025-01-27 09:15:00,OK,223.75,30.0,0.0
2025-01-27 09:30:00,OK,235.0,0.0,0.0
2025-01-27 09:45:00,OK,225.33,25.8,0.0
2025-01-27 10:00:00,OK,228.75,16.7,0.0
2025-01-27 10:15:00,OK,235.0,0.0,0.0
2025-01-27 10:30:00,OK,233.35,4.4,0.0
2025-01-27 10:45:00,OK,231.78,8.6,0.0
2025-01-27 11:00:00,OK,230.26,12.7,0.0
2025-01-27 11:15:00,OK,228.71,16.8,0.0
2025-01-27 11:30:00,OK,231.05,10.5,0.0
2025-01-27 11:45:00,OK,228.23,18.1,0.0
2025-01-27 12:00:00,OK,229.11,15.7,0.0
2025-01-27 12:15:00,OK,231.75,8.7,0.0
2025-01-27 12:30:00,OK,227.85,19.1,0.0
2025-01-27 12:45:00,OK,229.17,15.6,0.0
2025-01-27 13:00:00,OK,228.01,18.6,0.0
2025-01-27 13:15:00,OK,227.3,20.5,0.0
2025-01-27 13:30:00,OK,231.51,9.3,0.0
2025-01-27 13:45:00,OK,227.88,19.0,0.0
2025-01-27 14:00:00,OK,225.89,24.3,0.0
2025-01-27 14:15:00,OK,235.0,0.0,0.0
2025-01-27 14:30:00,OK,225.46,25.4,0.0
2025-01-27 14:45:00,OK,227.6,19.7,0.0
2025-01-27 15:00:00,OK,225.6,25.1,0.0
2025-01-27 15:15:00,OK,223.23,31.4,0.0
2025-01-27 15:30:00,OK,223.13,31.7,0.0
2025-01-27 15:45:00,OK,221.89,35.0,0.0
2025-01-27 16:00:00,OK,223.14,31.6,0.0
2025-01-27 16:15:00,OK,222.74,32.7,0.0
2025-01-27 16:30:00,OK,216.84,48.4,0.0
2025-01-27 16:45:00,OK,216.93,48.2,0.0
2025-01-27 17:00:00,OK,212.58,59.8,0.0
2025-01-27 17:15:00,OK,209.24,68.7,0.0
2025-01-27 17:30:00,CRITICAL,207.0,83.0,1.57
2025-01-27 17:45:00,OK,211.46,62.8,0.0
2025-01-27 18:00:00,CRITICAL,207.0,90.3,2.93
2025-01-27 18:15:00,CRITICAL,207.0,101.4,5.01
2025-01-27 18:30:00,CRITICAL,207.0,85.6,2.05
2025-01-27 18:45:00,CRITICAL,207.0,96.7,4.13
2025-01-27 19:00:00,CRITICAL,207.0,86.7,2.26
2025-01-27 19:15:00,CRITICAL,207.0,82.8,1.53
2025-01-27 19:30:00,CRITICAL,207.0,92.3,3.31
2025-01-27 19:45:00,CRITICAL,207.0,83.2,1.59
2025-01-27 20:00:00,CRITICAL,207.0,93.4,3.5
2025-01-27 20:15:00,CRITICAL,207.0,86.3,2.18
2025-01-27 20:30:00,OK,209.6,67.7,0.0
2025-01-27 20:45:00,CRITICAL,207.0,75.0,0.07
2025-01-27 21:00:00,OK,212.39,60.3,0.0
2025-01-27 21:15:00,OK,211.22,63.4,0.0
2025-01-27 21:30:00,OK,218.25,44.7,0.0
2025-01-27 21:45:00,OK,220.74,38.0,0.0
2025-01-27 22:00:00,OK,220.59,38.4,0.0
2025-01-27 22:15:00,OK,218.79,43.2,0.0
2025-01-27 22:30:00,OK,223.92,29.5,0.0
2025-01-27 22:45:00,OK,222.51,33.3,0.0
2025-01-27 23:00:00,OK,221.52,35.9,0.0
2025-01-27 23:15:00,OK,224.82,27.1,0.0
2025-01-27 23:30:00,OK,227.71,19.4,0.0
2025-01-27 23:45:00,OK,227.5,20.0,0.0
2025-01-28 00:00:00,OK,228.97,16.1,0.0
2025-01-28 00:15:00,OK,228.45,17.5,0.0
2025-01-28 00:30:00,OK,233.66,3.6,0.0
2025-01-28 00:45:00,OK,227.97,18.8,0.0
2025-01-28 01:00:00,OK,227.79,19.2,0.0
2025-01-28 01:15:00,OK,227.79,19.2,0.0
2025-01-28 01:30:00,OK,225.12,26.3,0.0
2025-01-28 01:45:00,OK,230.12,13.0,0.0
2025-01-28 02:00:00,OK,229.99,13.4,0.0
2025-01-28 02:15:00,OK,231.87,8.3,0.0
2025-01-28 02:30:00,OK,230.54,11.9,0.0
2025-01-28 02:45:00,OK,227.0,21.3,0.0
2025-01-28 03:00:00,OK,233.66,3.6,0.0
2025-01-28 03:15:00,OK,221.14,37.0,0.0
2025-01-28 03:30:00,OK,231.9,8.3,0.0
2025-01-28 03:45:00,OK,233.66,3.6,0.0
2025-01-28 04:00:00,OK,232.05,7.9,0.0
2025-01-28 04:15:00,OK,227.8,19.2,0.0
2025-01-28 04:30:00,OK,223.67,30.2,0.0
2025-01-28 04:45:00,OK,233.37,4.3,0.0
2025-01-28 05:00:00,OK,225.87,24.3,0.0
2025-01-28 05:15:00,OK,233.37,4.4,0.0
2025-01-28 05:30:00,OK,224.16,28.9,0.0
2025-01-28 05:45:00,OK,229.77,14.0,0.0
2025-01-28 06:00:00,OK,230.32,12.5,0.0
2025-01-28 06:15:00,OK,229.72,14.1,0.0
2025-01-28 06:30:00,OK,227.5,20.0,0.0
2025-01-28 06:45:00,OK,233.25,4.7,0.0
2025-01-28 07:00:00,OK,230.09,13.1,0.0
2025-01-28 07:15:00,OK,230.29,12.6,0.0
2025-01-28 07:30:00,OK,232.03,7.9,0.0
2025-01-28 07:45:00,OK,234.33,1.8,0.0
2025-01-28 08:00:00,OK,230.28,12.6,0.0
2025-01-28 08:15:00,OK,226.0,24.0,0.0
2025-01-28 08:30:00,OK,229.77,14.0,0.0
2025-01-28 08:45:00,OK,231.04,10.6,0.0
2025-01-28 09:00:00,OK,224.56,27.8,0.0
2025-01-28 09:15:00,OK,226.49,22.7,0.0
2025-01-28 09:30:00,OK,225.07,26.5,0.0
2025-01-28 09:45:00,OK,230.0,13.3,0.0
2025-01-28 10:00:00,OK,228.2,18.1,0.0
2025-01-28 10:15:00,OK,235.0,0.0,0.0
2025-01-28 10:30:00,OK,235.0,0.0,0.0
2025-01-28 10:45:00,OK,227.2,20.8,0.0
2025-01-28 11:00:00,OK,230.65,11.6,0.0
2025-01-28 11:15:00,OK,230.1,13.1,0.0
2025-01-28 11:30:00,OK,228.05,18.5,0.0
2025-01-28 11:45:00,OK,232.54,6.6,0.0
2025-01-28 12:00:00,OK,226.56,22.5,0.0
2025-01-28 12:15:00,OK,230.89,11.0,0.0
2025-01-28 12:30:00,OK,229.98,13.4,0.0
2025-01-28 12:45:00,OK,231.5,9.3,0.0
2025-01-28 13:00:00,OK,232.12,7.7,0.0
2025-01-28 13:15:00,OK,230.49,12.0,0.0
2025-01-28 13:30:00,OK,227.25,20.7,0.0
2025-01-28 13:45:00,OK,230.5,12.0,0.0
2025-01-28 14:00:00,OK,228.69,16.8,0.0
2025-01-28 14:15:00,OK,227.7,19.5,0.0
2025-01-28 14:30:00,OK,227.62,19.7,0.0
2025-01-28 14:45:00,OK,222.41,33.6,0.0
2025-01-28 15:00:00,OK,231.22,10.1,0.0
2025-01-28 15:15:00,OK,224.57,27.8,0.0
2025-01-28 15:30:00,OK,220.04,39.9,0.0
2025-01-28 15:45:00,OK,220.24,39.4,0.0
2025-01-28 16:00:00,OK,216.53,49.3,0.0
2025-01-28 16:15:00,OK,217.84,45.8,0.0
2025-01-28 16:30:00,OK,214.95,53.5,0.0
2025-01-28 16:45:00,OK,213.9,56.3,0.0
2025-01-28 17:00:00,OK,210.11,66.4,0.0
2025-01-28 17:15:00,OK,210.68,64.8,0.0
2025-01-28 17:30:00,CRITICAL,207.0,87.6,2.43
2025-01-28 17:45:00,CRITICAL,207.0,79.6,0.92
2025-01-28 18:00:00,CRITICAL,207.0,91.4,3.14
2025-01-28 18:15:00,CRITICAL,207.0,96.5,4.09
2025-01-28 18:30:00,CRITICAL,207.0,91.3,3.12
2025-01-28 18:45:00,CRITICAL,207.0,91.7,3.2
2025-01-28 19:00:00,CRITICAL,207.0,103.6,5.43
2025-01-28 19:15:00,CRITICAL,207.0,108.8,6.4
2025-01-28 19:30:00,CRITICAL,207.0,100.8,4.9
2025-01-28 19:45:00,CRITICAL,207.0,87.5,2.4
2025-01-28 20:00:00,CRITICAL,207.0,98.6,4.49
2025-01-28 20:15:00,CRITICAL,207.0,93.3,3.5
2025-01-28 20:30:00,OK,207.43,73.5,0.0
2025-01-28 20:45:00,OK,207.58,73.1,0.0
2025-01-28 21:00:00,OK,209.29,68.6,0.0
2025-01-28 21:15:00,OK,210.11,66.4,0.0
2025-01-28 21:30:00,OK,211.85,61.7,0.0
2025-01-28 21:45:00,OK,215.45,52.1,0.0
2025-01-28 22:00:00,OK,217.44,46.8,0.0
2025-01-28 22:15:00,OK,218.47,44.1,0.0
2025-01-28 22:30:00,OK,220.36,39.0,0.0
2025-01-28 22:45:00,OK,225.92,24.2,0.0
2025-01-28 23:00:00,OK,217.65,46.3,0.0
2025-01-28 23:15:00,OK,218.66,43.6,0.0
2025-01-28 23:30:00,OK,229.43,14.9,0.0
2025-01-28 23:45:00,OK,223.99,29.4,0.0
2025-01-29 00:00:00,OK,226.34,23.1,0.0
2025-01-29 00:15:00,OK,227.82,19.2,0.0
2025-01-29 00:30:00,OK,226.67,22.2,0.0
2025-01-29 00:45:00,OK,224.87,27.0,0.0
2025-01-29 01:00:00,OK,229.1,15.7,0.0
2025-01-29 01:15:00,OK,231.48,9.4,0.0
2025-01-29 01:30:00,OK,231.22,10.1,0.0
2025-01-29 01:45:00,OK,230.44,12.1,0.0
2025-01-29 02:00:00,OK,230.66,11.6,0.0
2025-01-29 02:15:00,OK,228.65,16.9,0.0
2025-01-29 02:30:00,OK,226.75,22.0,0.0
2025-01-29 02:45:00,OK,229.38,15.0,0.0
2025-01-29 03:00:00,OK,227.44,20.2,0.0
2025-01-29 03:15:00,OK,231.35,9.7,0.0
2025-01-29 03:30:00,OK,228.08,18.4,0.0
2025-01-29 03:45:00,OK,227.48,20.0,0.0
2025-01-29 04:00:00,OK,230.51,12.0,0.0
2025-01-29 04:15:00,OK,227.83,19.1,0.0
2025-01-29 04:30:00,OK,228.48,17.4,0.0
2025-01-29 04:45:00,OK,228.51,17.3,0.0
2025-01-29 05:00:00,OK,227.07,21.2,0.0
2025-01-29 05:15:00,OK,228.66,16.9,0.0
2025-01-29 05:30:00,OK,227.89,19.0,0.0
2025-01-29 05:45:00,OK,228.95,16.1,0.0
2025-01-29 06:00:00,OK,228.98,16.1,0.0
2025-01-29 06:15:00,OK,232.78,5.9,0.0
2025-01-29 06:30:00,OK,225.52,25.3,0.0
2025-01-29 06:45:00,OK,225.22,26.1,0.0
2025-01-29 07:00:00,OK,230.3,12.5,0.0
2025-01-29 07:15:00,OK,229.55,14.5,0.0
2025-01-29 07:30:00,OK,231.64,9.0,0.0
2025-01-29 07:45:00,OK,229.44,14.8,0.0
2025-01-29 08:00:00,OK,229.84,13.8,0.0
2025-01-29 08:15:00,OK,228.86,16.4,0.0
2025-01-29 08:30:00,OK,227.14,21.0,0.0
2025-01-29 08:45:00,OK,228.2,18.1,0.0
2025-01-29 09:00:00,OK,225.56,25.2,0.0
2025-01-29 09:15:00,OK,227.49,20.0,0.0
2025-01-29 09:30:00,OK,225.92,24.2,0.0
2025-01-29 09:45:00,OK,229.42,14.9,0.0
2025-01-29 10:00:00,OK,230.79,11.2,0.0
2025-01-29 10:15:00,OK,230.77,11.3,0.0
2025-01-29 10:30:00,OK,230.42,12.2,0.0
2025-01-29 10:45:00,OK,228.44,17.5,0.0
2025-01-29 11:00:00,OK,224.98,26.7,0.0
2025-01-29 11:15:00,OK,227.46,20.1,0.0
2025-01-29 11:30:00,OK,225.96,24.1,0.0
2025-01-29 11:45:00,OK,232.81,5.8,0.0
2025-01-29 12:00:00,OK,228.88,16.3,0.0
2025-01-29 12:15:00,OK,229.92,13.6,0.0
2025-01-29 12:30:00,OK,230.6,11.7,0.0
2025-01-29 12:45:00,OK,226.23,23.4,0.0
2025-01-29 13:00:00,OK,227.81,19.2,0.0
2025-01-29 13:15:00,OK,225.77,24.6,0.0
2025-01-29 13:30:00,OK,226.4,22.9,0.0
2025-01-29 13:45:00,OK,229.43,14.8,0.0
2025-01-29 14:00:00,OK,223.86,29.7,0.0
2025-01-29 14:15:00,OK,223.91,29.6,0.0
2025-01-29 14:30:00,OK,219.78,40.6,0.0
2025-01-29 14:45:00,OK,226.24,23.4,0.0
2025-01-29 15:00:00,OK,227.42,20.2,0.0
2025-01-29 15:15:00,OK,224.77,27.3,0.0
2025-01-29 15:30:00,OK,222.18,34.2,0.0
2025-01-29 15:45:00,OK,223.48,30.7,0.0
2025-01-29 16:00:00,OK,217.35,47.1,0.0
2025-01-29 16:15:00,OK,214.41,54.9,0.0
2025-01-29 16:30:00,OK,217.01,48.0,0.0
2025-01-29 16:45:00,OK,213.42,57.6,0.0
2025-01-29 17:00:00,OK,211.4,62.9,0.0
2025-01-29 17:15:00,CRITICAL,207.0,79.5,0.9
2025-01-29 17:30:00,CRITICAL,207.0,93.0,3.43
2025-01-29 17:45:00,CRITICAL,207.0,94.7,3.75
2025-01-29 18:00:00,CRITICAL,207.0,85.6,2.06
2025-01-29 18:15:00,CRITICAL,207.0,94.5,3.71
2025-01-29 18:30:00,CRITICAL,207.0,92.0,3.25
2025-01-29 18:45:00,CRITICAL,207.0,86.6,2.24
2025-01-29 19:00:00,CRITICAL,207.0,105.4,5.76
2025-01-29 19:15:00,CRITICAL,207.0,88.6,2.61
2025-01-29 19:30:00,CRITICAL,207.0,101.4,5.01
2025-01-29 19:45:00,CRITICAL,207.0,88.2,2.53
2025-01-29 20:00:00,CRITICAL,207.0,79.7,0.95
2025-01-29 20:15:00,CRITICAL,207.0,77.1,0.45
2025-01-29 20:30:00,OK,210.8,64.5,0.0
2025-01-29 20:45:00,OK,209.74,67.4,0.0
2025-01-29 21:00:00,OK,209.99,66.7,0.0
2025-01-29 21:15:00,OK,217.37,47.0,0.0
2025-01-29 21:30:00,OK,212.78,59.3,0.0
2025-01-29 21:45:00,OK,220.81,37.8,0.0
2025-01-29 22:00:00,OK,221.69,35.5,0.0
2025-01-29 22:15:00,OK,223.24,31.4,0.0
2025-01-29 22:30:00,OK,226.32,23.2,0.0
2025-01-29 22:45:00,OK,220.93,37.5,0.0
2025-01-29 23:00:00,OK,226.25,23.3,0.0
2025-01-29 23:15:00,OK,226.3,23.2,0.0
2025-01-29 23:30:00,OK,227.87,19.0,0.0
2025-01-29 23:45:00,OK,226.6,22.4,0.0
2025-01-30 00:00:00,OK,231.61,9.0,0.0
2025-01-30 00:15:00,OK,234.81,0.5,0.0
2025-01-30 00:30:00,OK,231.42,9.5,0.0
2025-01-30 00:45:00,OK,231.11,10.4,0.0
2025-01-30 01:00:00,OK,229.47,14.7,0.0
2025-01-30 01:15:00,OK,230.02,13.3,0.0
2025-01-30 01:30:00,OK,228.76,16.6,0.0
2025-01-30 01:45:00,OK,225.14,26.3,0.0
2025-01-30 02:00:00,OK,220.46,38.8,0.0
2025-01-30 02:15:00,OK,228.18,18.2,0.0
2025-01-30 02:30:00,OK,229.27,15.3,0.0
2025-01-30 02:45:00,OK,230.7,11.5,0.0
2025-01-30 03:00:00,OK,231.02,10.6,0.0
2025-01-30 03:15:00,OK,227.88,19.0,0.0
2025-01-30 03:30:00,OK,230.02,13.3,0.0
2025-01-30 03:45:00,OK,226.44,22.8,0.0
2025-01-30 04:00:00,OK,224.21,28.8,0.0
2025-01-30 04:15:00,OK,232.47,6.7,0.0
2025-01-30 04:30:00,OK,226.7,22.1,0.0
2025-01-30 04:45:00,OK,227.93,18.9,0.0
2025-01-30 05:00:00,OK,226.55,22.5,0.0
2025-01-30 05:15:00,OK,227.95,18.8,0.0
2025-01-30 05:30:00,OK,219.86,40.4,0.0
2025-01-30 05:45:00,OK,235.0,0.0,0.0
2025-01-30 06:00:00,OK,231.97,8.1,0.0
2025-01-30 06:15:00,OK,224.16,28.9,0.0
2025-01-30 06:30:00,OK,230.22,12.8,0.0
2025-01-30 06:45:00,OK,231.87,8.4,0.0
2025-01-30 07:00:00,OK,234.26,2.0,0.0
2025-01-30 07:15:00,OK,229.42,14.9,0.0
2025-01-30 07:30:00,OK,225.38,25.7,0.0
2025-01-30 07:45:00,OK,222.08,34.5,0.0
2025-01-30 08:00:00,OK,228.66,16.9,0.0
2025-01-30 08:15:00,OK,227.43,20.2,0.0
2025-01-30 08:30:00,OK,232.5,6.7,0.0
2025-01-30 08:45:00,OK,235.0,0.0,0.0
2025-01-30 09:00:00,OK,231.44,9.5,0.0
2025-01-30 09:15:00,OK,231.56,9.2,0.0
2025-01-30 09:30:00,OK,228.56,17.2,0.0
2025-01-30 09:45:00,OK,234.01,2.6,0.0
2025-01-30 10:00:00,OK,229.34,15.1,0.0
2025-01-30 10:15:00,OK,228.64,17.0,0.0
2025-01-30 10:30:00,OK,235.0,0.0,0.0
2025-01-30 10:45:00,OK,232.73,6.0,0.0
2025-01-30 11:00:00,OK,228.0,18.7,0.0
2025-01-30 11:15:00,OK,229.58,14.4,0.0
2025-01-30 11:30:00,OK,225.26,26.0,0.0
2025-01-30 11:45:00,OK,228.59,17.1,0.0
2025-01-30 12:00:00,OK,229.79,13.9,0.0
2025-01-30 12:15:00,OK,225.83,24.4,0.0
2025-01-30 12:30:00,OK,224.73,27.4,0.0
2025-01-30 12:45:00,OK,222.17,34.2,0.0
2025-01-30 13:00:00,OK,229.0,16.0,0.0
2025-01-30 13:15:00,OK,231.26,10.0,0.0
2025-01-30 13:30:00,OK,229.59,14.4,0.0
2025-01-30 13:45:00,OK,230.07,13.2,0.0
2025-01-30 14:00:00,OK,232.81,5.8,0.0
2025-01-30 14:15:00,OK,227.07,21.2,0.0
2025-01-30 14:30:00,OK,223.63,30.3,0.0
2025-01-30 14:45:00,OK,229.31,15.2,0.0
2025-01-30 15:00:00,OK,221.79,35.2,0.0
2025-01-30 15:15:00,OK,225.08,26.5,0.0
2025-01-30 15:30:00,OK,218.96,42.8,0.0
2025-01-30 15:45:00,OK,221.4,36.3,0.0
2025-01-30 16:00:00,OK,222.53,33.3,0.0
2025-01-30 16:15:00,OK,217.03,47.9,0.0
2025-01-30 16:30:00,OK,216.82,48.5,0.0
2025-01-30 16:45:00,OK,212.02,61.3,0.0
2025-01-30 17:00:00,OK,209.45,68.1,0.0
2025-01-30 17:15:00,OK,211.07,63.8,0.0
2025-01-30 17:30:00,OK,211.34,63.1,0.0
2025-01-30 17:45:00,CRITICAL,207.0,90.3,2.94
2025-01-30 18:00:00,CRITICAL,207.0,86.3,2.17
2025-01-30 18:15:00,CRITICAL,207.0,80.2,1.04
2025-01-30 18:30:00,CRITICAL,207.0,89.7,2.83
2025-01-30 18:45:00,CRITICAL,207.0,97.8,4.34
2025-01-30 19:00:00,CRITICAL,207.0,88.4,2.57
2025-01-30 19:15:00,CRITICAL,207.0,78.2,0.66
2025-01-30 19:30:00,CRITICAL,207.0,86.0,2.12
2025-01-30 19:45:00,CRITICAL,207.0,85.7,2.06
2025-01-30 20:00:00,CRITICAL,207.0,88.5,2.59
2025-01-30 20:15:00,CRITICAL,207.0,90.7,3.0
2025-01-30 20:30:00,CRITICAL,207.0,89.1,2.7
2025-01-30 20:45:00,OK,211.35,63.1,0.0
2025-01-30 21:00:00,OK,207.8,72.5,0.0
2025-01-30 21:15:00,OK,216.22,50.1,0.0
2025-01-30 21:30:00,OK,211.23,63.4,0.0
2025-01-30 21:45:00,OK,219.0,42.7,0.0
2025-01-30 22:00:00,OK,218.05,45.2,0.0
2025-01-30 22:15:00,OK,218.31,44.5,0.0
2025-01-30 22:30:00,OK,226.15,23.6,0.0
2025-01-30 22:45:00,OK,223.62,30.4,0.0
2025-01-30 23:00:00,OK,221.53,35.9,0.0
2025-01-30 23:15:00,OK,229.27,15.3,0.0
2025-01-30 23:30:00,OK,227.19,20.8,0.0
2025-01-30 23:45:00,OK,227.01,21.3,0.0
